query,schemaId,question,question_length_bucket,nesting_level,num_args,schema length,schema complexity
"query { city ( where : { _and : { country : { countrylanguages : { isofficial : { _eq : ""T"" } , language : { _eq : ""Chinese"" } } , continent : { _eq : ""Asia"" } } } } , distinct_on : name ) { name } }",world_1,Whic`h unique cities are in  Asian countries where Chinese is the official language?,Very Long,6,6,10799.0,2481.0
"query { city ( where : { _and : { country : { continent : { _eq : ""Asia"" } , countrylanguages : { isofficial : { _eq : ""T"" } , language : { _eq : ""Chinese"" } } } } } , distinct_on : name ) { name } }",world_1,Return the different names of cities that are in Asia and for which Chinese is the official language.,Very Long,6,6,10799.0,2481.0
"query { country ( limit : 1 , order_by : { population : asc } ) { name surfacearea indepyear } }",world_1,"What are the name, independence year, and surface area of the country with the smallest population?",Very Long,2,2,10799.0,2481.0
"query { country ( limit : 1 , order_by : { population : asc } ) { name surfacearea indepyear } }",world_1,"Give the name, year of independence, and surface area of the country that has the lowest population.",Very Long,2,2,10799.0,2481.0
"query { country ( limit : 1 , order_by : { surfacearea : desc } ) { name population headofstate } }",world_1,"What are the population, name and leader of the country with the largest area?",Very Long,2,2,10799.0,2481.0
"query { country ( limit : 1 , order_by : { surfacearea : desc } ) { name population headofstate } }",world_1,"Give the name, population, and head of state for the country that has the largest area.",Very Long,2,2,10799.0,2481.0
"query { country ( limit : 5 , order_by : { surfacearea : desc } ) { name surfacearea } }",world_1,What are the names and areas of countries with the top 5 largest area?,Long,2,2,10799.0,2481.0
"query { country ( limit : 5 , order_by : { surfacearea : desc } ) { name surfacearea } }",world_1,Return the names and surface areas of the 5 largest countries.,Long,2,2,10799.0,2481.0
"query { country ( limit : 3 , order_by : { population : desc } ) { name } }",world_1,What are names of countries with the top 3 largest population?,Long,2,2,10799.0,2481.0
"query { country ( limit : 3 , order_by : { population : desc } ) { name } }",world_1,Return the names of the 3 most populated countries.,Medium,2,2,10799.0,2481.0
"query { country ( limit : 3 , order_by : { population : asc } ) { name } }",world_1,What are the names of the nations with the 3 lowest populations?,Long,2,2,10799.0,2481.0
"query { country ( limit : 3 , order_by : { population : asc } ) { name } }",world_1,Return the names of the 3 countries with the fewest people.,Medium,2,2,10799.0,2481.0
"query { country_aggregate ( where : { continent : { _eq : ""Asia"" } } ) { aggregate { count } } }",world_1,how many countries are in Asia?,Short,3,3,10799.0,2481.0
"query { country_aggregate ( where : { continent : { _eq : ""Asia"" } } ) { aggregate { count } } }",world_1,Count the number of countries in Asia.,Short,3,3,10799.0,2481.0
"query { country ( where : { _and : { continent : { _eq : ""Europe"" } , population : { _eq : 80000 } } } ) { name } }",world_1,What are the names of the countries that are in the continent of Europe and have a population of 80000?,Very Long,4,4,10799.0,2481.0
"query { country ( where : { _and : { continent : { _eq : ""Europe"" } , population : { _eq : 80000 } } } ) { name } }",world_1,Give the names of countries that are in Europe and have a population equal to 80000.,Very Long,4,4,10799.0,2481.0
"query { country_aggregate ( where : { _and : { continent : { _eq : ""North America"" } , surfacearea : { _gt : 3000.0 } } } ) { aggregate { sum { population } avg { surfacearea } } } }",world_1,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000？,Very Long,4,5,10799.0,2481.0
"query { country_aggregate ( where : { _and : { continent : { _eq : ""North America"" } , surfacearea : { _gt : 3000.0 } } } ) { aggregate { sum { population } avg { surfacearea } } } }",world_1,Give the total population and average surface area corresponding to countries in Noth America that have a surface area greater than 3000.,Very Long,4,5,10799.0,2481.0
"query { city ( where : { population : { _gte : 160000 , _lte : 900000 } } ) { name } }",world_1,What are the cities whose population is between 160000 and 900000?,Long,3,3,10799.0,2481.0
"query { city ( where : { population : { _gte : 160000 , _lte : 90000 } } ) { name } }",world_1,Return the names of cities that have a population between 160000 and 900000.,Long,3,3,10799.0,2481.0
query { players_aggregate { aggregate { count } } },wta_1,Find the total number of players.,Short,3,0,14974.0,3439.0
query { players_aggregate { aggregate { count } } },wta_1,How many players are there?,Short,3,0,14974.0,3439.0
query { matches_aggregate { aggregate { count } } },wta_1,Find the total number of matches.,Short,3,0,14974.0,3439.0
query { matches_aggregate { aggregate { count } } },wta_1,Count the number of matches.,Short,3,0,14974.0,3439.0
"query { players ( where : { country_code : { _eq : ""USA"" } } ) { first_name birth_date } }",wta_1,List the first name and birth date of all players from the country with code USA.,Very Long,3,3,14974.0,3439.0
"query { players ( where : { country_code : { _eq : ""USA"" } } ) { first_name birth_date } }",wta_1,What are the first names and birth dates of players from the USA?,Long,3,3,14974.0,3439.0
query { matches_aggregate { aggregate { avg { loser_age } avg { winner_age } } } },wta_1,Find the average age of losers and winners of all matches.,Medium,4,0,14974.0,3439.0
query { matches_aggregate { aggregate { avg { loser_age } avg { winner_age } } } },wta_1,What are the average ages of losers and winners across matches?,Long,4,0,14974.0,3439.0
query { matches_aggregate { aggregate { avg { winner_rank } } } },wta_1,Find the average rank of winners in all matches.,Medium,4,0,14974.0,3439.0
query { matches_aggregate { aggregate { avg { winner_rank } } } },wta_1,What is the average rank for winners in all matches?,Medium,4,0,14974.0,3439.0
query { matches_aggregate { aggregate { min { loser_rank } } } },wta_1,Find the highest rank of losers in all matches.,Short,4,0,14974.0,3439.0
query { matches_aggregate { aggregate { min { loser_rank } } } },wta_1,What is the best rank of losers across all matches?,Medium,4,0,14974.0,3439.0
query { players_aggregate { aggregate { count } } },wta_1,find the number of distinct country codes of all players.,Medium,3,0,14974.0,3439.0
query { players_aggregate { aggregate { count } } },wta_1,How many distinct countries do players come from?,Medium,3,0,14974.0,3439.0
query { matches_aggregate { aggregate { count } } },wta_1,Find the number of distinct name of losers.,Short,3,0,14974.0,3439.0
query { matches_aggregate { aggregate { count } } },wta_1,How many different loser names are there?,Short,3,0,14974.0,3439.0
"query { matches_aggregate ( where : { _or : [ { year : { _eq : 2013 } } , { year : { _eq : 2016 } } ] } ) { aggregate { count } } }",wta_1,List the number of all matches who played in years of 2013 or 2016.,Long,4,4,14974.0,3439.0
"query { matches_aggregate ( where : { _or : [ { year : { _eq : 2013 } } , { year : { _eq : 2016 } } ] } ) { aggregate { count } } }",wta_1,How many matches were played in 2013 or 2016?,Short,4,4,14974.0,3439.0
"query { players ( limit : 1 , order_by : { birth_date : asc } ) { first_name country_code } }",wta_1,Find the first name and country code of the oldest player.,Medium,2,2,14974.0,3439.0
"query { players ( limit : 1 , order_by : { birth_date : asc } ) { first_name country_code } }",wta_1,What is the first name and country code of the oldest player?,Medium,2,2,14974.0,3439.0
query { players ( order_by : { birth_date : asc } ) { first_name last_name } },wta_1,List the first and last name of all players in the order of birth date.,Long,2,2,14974.0,3439.0
query { players ( order_by : { birth_date : asc } ) { first_name last_name } },wta_1,"What are the full names of all players, sorted by birth date?",Medium,2,2,14974.0,3439.0
"query { players ( order_by : { birth_date : asc } , where : { hand : { _eq : ""L"" } } ) { first_name last_name } }",wta_1,List the first and last name of all players who are left / L hand in the order of birth date.,Very Long,3,4,14974.0,3439.0
"query { players ( order_by : { birth_date : asc } , where : { hand : { _eq : ""L"" } } ) { first_name last_name } }",wta_1,"What are the full names of all left handed players, in order of birth date?",Long,3,4,14974.0,3439.0
"query { rankings ( limit : 1 , order_by : { tours : desc_nulls_last } ) { player { country_code first_name } } }",wta_1,Find the first name and country code of the player who did the most number of tours.,Very Long,3,2,14974.0,3439.0
"query { rankings ( limit : 1 , order_by : { tours : desc_nulls_last } ) { player { country_code first_name } } }",wta_1,What is the first name and country code of the player with the most tours?,Long,3,2,14974.0,3439.0
"query { matches ( limit : 1 , order_by : { winner_rank_points : desc } , where : { tourney_name : { _eq : ""Australian Open"" } } ) { winner_name } }",wta_1,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,Very Long,3,4,14974.0,3439.0
"query { matches ( limit : 1 , order_by : { winner_rank_points : desc } , where : { tourney_name : { _eq : ""Australian Open"" } } ) { winner_name } }",wta_1,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,Very Long,3,4,14974.0,3439.0
"query { matches ( limit : 1 , order_by : { minutes : desc } ) { winner_name loser_name } }",wta_1,find the names of loser and winner who played in the match with greatest number of minutes.,Very Long,2,2,14974.0,3439.0
"query { matches ( limit : 1 , order_by : { minutes : desc } ) { winner_name loser_name } }",wta_1,What are the names of the winner and loser who played in the longest match?,Long,2,2,14974.0,3439.0
"query { matches_aggregate ( where : { _and : { winner_hand : { _eq : ""L"" } , tourney_name : { _eq : ""WTA Championships"" } } } ) { aggregate { count } } }",wta_1,How many different winners both participated in the WTA Championships and were left handed?,Very Long,4,4,14974.0,3439.0
"query { matches_aggregate ( where : { _and : { winner_hand : { _eq : ""L"" } , tourney_name : { _eq : ""WTA Championships"" } } } ) { aggregate { count } } }",wta_1,Find the number of left handed winners who participated in the WTA Championships.,Very Long,4,4,14974.0,3439.0
